city,year,weekofyear,total_cases
iq,2013,2,3
iq,2013,3,6
iq,2013,4,10
iq,2013,5,9
iq,2013,6,9
iq,2013,7,8
iq,2013,8,9
iq,2013,9,9
iq,2013,10,12
iq,2013,11,13
iq,2013,12,21
iq,2013,13,10
iq,2013,14,8
iq,2013,15,6
iq,2013,16,11
iq,2013,17,9
iq,2013,18,2
iq,2013,19,11
iq,2013,20,9
iq,2013,21,6
iq,2013,22,7
iq,2013,23,6
iq,2013,24,4
iq,2013,25,2
iq,2013,26,3
